review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count
j_R3DhL3VSNC1nW29yL1zA,usv5G5cO314pPHRTGq2Eyw,1,0,0,0,"Went on the Cupcake and Macaroon Tour last weekend. We went to four places. The first business was a glorified coffee shop. No cupcakes or macaroons. We were given half of a ricotta cookie. Although delicious, it was not a cupcake or macaroon. The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third establishment was so awful, they should have paid me to try their sample. It was a vegan bakery free of gluten, dairy, nut, soy, egg and any other allergen one can think of. I am sensitive to people with food allergies as my husband has them, but I'm not sure why this establishment was included. How can a cupcake taste good after you've removed all of the key ingredients? The last place we went to was the one that was supposed to have macaroons. We were told they ""ran out"" and instead received a quarter of a defrosted mediocre cupcake. How do I know it had been frozen and not fresh? It was still partially frozen in the center! Luckily, it was a beautiful day to be outside, because this tour left a lot to be desired.",212,1120,1
21SzqcpoQcoAXWtEeVr2pA,3StNEgKAwpCFR1q0urmJrw,2,7,1,0,"We, the two of us, went there March 4th for a late lunch. The place was completely crowded with people waiting outside for a table. We are vegans and my wife is gluten intolerant. There was only one item on the menu that we thought we could eat, a vegetarian ramen bowl. We asked the waiter if we could get gluten free noodles and he said yes so we ordered two of the same for ourselves. When the bowls arrived a different server said they were not gluten free as the broth was very cloudy. The person who took our order neglected to tell us the broth was made with wheat and there was nothing else on the menu she could eat, everything had meat or wheat in it. My wife rejected the order and I ate mine. Wife had nothing to eat and had to sit there watching me eat mine. I find it amazing that in a restaurant that advertises itself as selling Japanese food doesn't have any Japanese dishes without meat or wheat. Japan is or was a rice based food culture with many dishes without meat or fish. All I can figure is Raijin thinks all Americans want meat and wheat so they design their menu accordingly. Yoshimatsu restaurant on Campbell Ave. sells many meat and wheat free dishes. Raijin is also overpriced for what you get. Yoshimatsu is cheaper with a lot more variety in the dishes especially ramen dishes. We ate a a ramen restaurant in downtown San Diego recently that served vegan and gluten free ramen bowls. I hope Raijin reads this and changes their menu because my ramen bowl was very good with the added garlic hot mixture I ordered as a side and put into my bowl. I would like to return there and give it another try with my wife. There are many, many people out there that don't eat meat and or wheat after all.",326,1724,0
BX3z7e2FEShaEqDiJ7KYMQ,jfIWqMrdWnPNORcDnQ7VNg,1,0,0,0,Chili was watery with grissley meat. Sent back and exchanged for chicken tortilla. Ice in soda was mildew. Asked for manager and he said he couldn't smell the mildew. Baloney. The ice was contaminated. Don't eat here!!!!,37,220,4
FSOTKdks5tTW8tWtw7RHGA,mUIBtlWNPD7sz3rGGWQ1RA,3,1,1,1,"I came here for my birthday as mentioned by Aria S. I made reservations for a Wed night for a group of 9 (this is their max). Good thing too, because every table was full. Since this is a BYOB, we had about 7 bottles of wine for the table. As I looked around, every other table had ice for their wine. I had to ask our waiter after about 15 minutes if he could bring us a couple ice buckets for the table. He took our wine and put it over on a window sill. This was a little strange, but it only got worse. We didn't know if it was appropriate to grab it ourselves or if he would pour it for us. We spent the entire evening walking through the restaurant to awkwardly pour wine. Not exactly how I wanted to spend my bday dinner. Its especially frustrating because this is a BYOB restaurant, you'd think this wouldnt have been an issue. Besides this, the service was fine. They also accommodate to the gluten free people out there. Onto the food. We started with dips of the day, very authentic and tasty. I ordered the braised rabbit leg. I thought the meat itself was fine. I wish it was seasoned better and more tender, especially for $26. Luckily I was able to try a few of my friends' dishes. My favorite was the stuffed pepper. I really wish I ordered that instead. Unfortunately I will not be coming back here. I wish I was able to have a great experience like some of the people below.",269,1392,0
l3BfxqO3Q4S3aKEAguxvQw,NuF7rx5lbqoX6Z6I8jF_lg,1,0,0,0,"Find another pharmacy! I have had bad experience after bad experience at this pharmacy. First, they are incredibly slow. There's often a long line of cars at the drive through window. Even when there are no customers at the pharmacy counter inside, they seem to take a break between cars, making everyone wait for no reason whatsoever. Recently, I went to pick up a prescription I have been taking for years. After I paid, but before she handed me my medicine, the woman told me I had to wait and talk to the pharmacist. I explained that I had the flu and that I had been taking that medication at that dosage for years and I really didn't want to wait for the pharmacist. I just wanted to get home before I threw up again. She told me it would be illegal for her to give me the medicine without talking to the pharmacist. That is a bold faced lie. It may violate Walgreens's policy, but it is not illegal. Ask an attorney or any non-Walgreens pharmacy. Finally, I was prescribed two medicines that cannot be taken together. This Walgreens filled both prescriptions, repeatedly. When I found out about the potentially deadly interaction between the two medicines, I pointed it out to the pharmacist very politely. First, he had no idea those medicines were contraindicated. Second, he acted like it was no big deal at all. He never said sorry or we'll look into it or anything. He just said something like, ""So you want me to take X medication off automatic refill?"" I was shocked. I left a message for Walgreens to complain about that issue, but I never got a return call. Time to find another pharmacy.",289,1604,1
j1_EHjW6ZWE8pDNcR_8pmA,wa_bwyY57etHjtJ2Fw0E3g,1,1,1,0,"Would not recommend, the customer service is awful. Went for Sunday lunch only about 8 customers in the building, Took 15 minutes before they got our drink order. Ordered iced tea but they must've had a shortage of ice, the tea was cold but only few pieces of ice. Once we got drinks we placed appetizer and food order. Took only 55 minutes for our appetizer and food to show up at the same time. Only to find hair in the food. I made comment to employee about taking so long to for food and they replied ""well we only have two cooks"" then she waked away. Like its my problem that the appetizer and food took so long. While I sat and waited I started noticing how careless and rude the staff was yelling back and forth across kitchen, cooks yelling to employees that were sitting down eating at kitchen area. feminine male playing around thrusting his hips as if he was having sex with someone. I threw up in my mouth and lost my appetite at this point. I figured it was just a bad batch of employees until I walked outside and look back at the building and seen all the torn up American flags. The owner and management obviously just don't have respect for anything or anybody.",221,1178,0
OBVQNiN5NzampNf9h3ggPA,GMsGB-hppzbYWyCYIM8xvA,5,0,0,0,"We recently checked out GM Bistro off La Canada and Lambert, and it was cramped, noisy and the food was average, only so-so. What a pleasant surprise to find Chopstix and have a really superior experience! I'm very strictly gluten-free, and they have a real gluten-free menu with about 6 pages, not just a handful of choices. My husband ordered the orange chicken, the same meal as he had at GM for a true comparison, and raved about how much better it was at Chopstix. I had a lettuce wrap appetizer - almost $2 off during happy hour - consisting of a large mound of various chopped items and about half a head of iceberg lettuce that was basically a full meal in itself, and was incredibly tasty! I loved it so much I ordered a second one, had about 4-5 more wraps out of it, then had to have them box up the rest. I hated to have to stop eating, it was so good but I was so full! I have a medical situation where I have to eat quite a large quantity of food for dinner, and I can't remember ever having an appetizer that was big enough for an entire meal for me - and most of the time, it's rare that I can even eat any appetizers anywhere because of the gluten in them. So the service was excellent, the food was **outstanding**, and I had a lovely conversation with the manager, whose last day it was. He has worked with the Southern Arizona Celiac Association, so the employees at Chopstix are extremely well-educated re gluten issues there, which is great because I got glutened just a few doors down from them last week at Native New Yorker, due to poor education on gluten cross-contamination (they served me wings that had been fried in the same oil as stuff with breading.) If I could give more than 5 stars, I would. This is definitely a restaurant that is getting put high on our list of ones to frequent often!",344,1824,4
HHw3gQ1wdS6FMnW3fW80sA,5cpiSREZioyiHVHXJ9WRqA,1,3,7,1,"Went here today and it was terrible. Sam is always character which is sometimes entertaining, and the lunch special is priced nicely- but thats the only good I have to say about this place. I ordered the california and nashville rolls (i wanted the spider roll but I guess he was out of crab, or didnt want to make it) and my friend got spicy tuna and something with shrimp. Sam totally messed up the order. The spicy tuna ended up with my california rolls but i just dove in, unaware of the mixup. I cant even handle mild salsa so when i ate the tuna, it was so hot, i almost threw up, started crying and sweating- it was an awful experience. I tried to eat a california roll but my mouth hurt so bad, i couldn't taste anything and I totally lost my appetite. We didnt even bother trying to get sam to fix the order. It was a terrible experience all because sam didnt write any of the three seperate orders down that he took at the same time. I think i'd prefer to go to bar down Printer's Alley than back to sam's for a meal.",200,1027,0
hkVE2l3XRJJQaqEvJ-81gg,qEBL7U0kW4lkptcd_4wWbg,5,0,0,0,"I recently discovered that I'm gluten sensitive which makes eating anywhere else but home very difficult. For the most part I have sacrificed enjoying a meal out with family because eating something with even a risk of cross-contamination isn't worth it because I feel horrible afterward. I was thrilled when I found out about New Day here in St. Louis! At our first visit we tried the lasagna, biscuits and gravy, cheesecake, and a brownie. Yes, you can order breakfast and dinner at the same time of day and they were all very good! My husband doesn't have a gluten restriction and he loved everything as well. I'm excited about ordering some sweets and freshly baked breads and having them shipped to my home! What a nice option! :)",129,735,4
Yejlr4J825ONHfko9AF89Q,9gObo5ltOMo6UgsaXaHPWA,3,4,0,0,"My expectations were fairly high for this place and ultimately I left somewhat disappointed (and $200 less in my wallet). What you are really paying for is the view here. While we didn't lay down a $200 deposit to guarantee a window seat, we did get one. I think this was because we ate so early on a Sat evening (5:30pm reservations). We were seated on the West side and the sun was setting. Fortunately I had my sunglasses with me although they did offer to pull down the shades for me as well. The views were definitely lovely but it likely would have been better had we gone later in the evening when the lights of the city were coming alive. Service was excellent throughout the entire meal. Our waitress took good care of my wife who is gluten free. We asked her what a few of the roads/bridges were that we were looking at, but she sort of guessed at it. You would thinking working there they would be required to know the more major landmarks out there. Oh well. As for the food, that's what left me disappointed. I started with the Steakhouse Salad. I guess I just assumed there would be some meat in it, but sadly, there was none to be found. There were quite a few olives in there and unfortunately I'm not an olive fan, so ultimately I wasn't able to finish the salad. My wife's roasted shrimp though wasn't bad. For our entrees, she went with the Salmon while I had the Filet and Shortrib Duo. In the end, it was pretty good but it certainly didn't wow me or anything. I've had better meals and other restaurants in the city. At least the evening ended on a more positive note with dessert. My Lemon Tart was delicious and you can tell they have a pastry chef on site. Not many gluten free options for my wife, so she just had sorbet.",330,1747,0
