scheme,model,display,metric,n_rows,n_boot,point_estimate,boot_mean,boot_sd,ci95_low,ci95_high,ci95_width,bias_estimate
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),772,20000,0.8901408450704226,0.890235516674671,0.01650299105387151,0.8567249279916209,0.9215116279069767,0.0647866999153558,9.46716042484752e-05
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Precision (Alert Validity),772,20000,0.6159844054580896,0.6160357575740619,0.02134065814039223,0.5738037217545414,0.6578462342055515,0.08404251245101013,5.1352115972291834e-05
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),772,20000,0.8173823072943611,0.8172605391440136,0.014679411309893118,0.7871638378132232,0.8450351053159478,0.057871267502724644,-0.00012176815034747879
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F1,772,20000,0.728110599078341,0.7279533909971425,0.016950955612836178,0.69377990430622,0.7604049493813273,0.06662504507510725,-0.00015720808119845664
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Flag Rate,772,20000,0.6645077720207254,0.6643854274611398,0.017026336991787502,0.6308290155440415,0.6981865284974094,0.06735751295336789,-0.00012234455958559654
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),772,20000,39.0,38.9567,6.0320597143280885,28.0,51.0,23.0,-0.043300000000002115
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Positives (Alarms),772,20000,197.0,196.9367,12.040300725151246,174.0,221.0,47.0,-0.06329999999999814
rows,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Total Risk Cost,772,20000,204850.0,204630.335,30085.152768577234,148900.0,264950.0,116050.0,-219.66500000000815
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),772,20000,0.8084507042253521,0.8083816375181253,0.021030084998904745,0.7663817663817664,0.8490566037735849,0.08267483739181858,-6.906670722683916e-05
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Precision (Alert Validity),772,20000,0.6391982182628062,0.6392436629870938,0.02262183381332877,0.5945945945945946,0.6831471571096474,0.08855256251505272,4.544472428757995e-05
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),772,20000,0.7677902621722846,0.7675528980138302,0.018081385433901496,0.7308125669071168,0.8019921331027356,0.07117956619561883,-0.00023736415845443393
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F1,772,20000,0.7139303482587065,0.7136798549050221,0.018153498150890332,0.676923076923077,0.7485101311084624,0.07158705418538547,-0.0002504933536844334
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Flag Rate,772,20000,0.5816062176165803,0.5813961787564769,0.01783873658242548,0.5466321243523317,0.616580310880829,0.06994818652849732,-0.0002100388601034009
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),772,20000,68.0,68.00905,7.9029798779984,53.0,84.0,31.0,0.009050000000002001
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Positives (Alarms),772,20000,162.0,161.92135,11.303116924110357,140.0,184.0,44.0,-0.07865000000001032
rows,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Total Risk Cost,772,20000,348100.0,348141.3175,39433.68761953613,273200.0,427800.0,154600.0,41.31750000000466
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.8366197183098592,0.8364635089991658,0.019713393319060482,0.7965616045845272,0.8736263736263736,0.07706476904184645,-0.00015620931069337818
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.532258064516129,0.5320803580282407,0.021064754687015554,0.49029982363315694,0.5734767025089605,0.0831768788758036,-0.00017770648788828503
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.7507583417593529,0.7503442918622499,0.01709339571322125,0.7154128371694475,0.78248031496063,0.0670674777911825,-0.0004140498971029194
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F1,772,20000,0.6506024096385542,0.650175931523534,0.01834945910418405,0.6131549609810479,0.6855277475516867,0.07237278657063873,-0.00042647811502016797
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Flag Rate,772,20000,0.7227979274611399,0.7227525906735751,0.016074392328121766,0.6917098445595855,0.7538860103626943,0.06217616580310881,-4.533678756479809e-05
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),772,20000,58.0,58.04205,7.33586890191798,44.0,73.0,29.0,0.04205000000000325
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Positives (Alarms),772,20000,261.0,261.0815,13.080493596024416,236.0,287.0,51.0,0.08150000000000546
rows,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Total Risk Cost,772,20000,303050.0,303264.325,36554.97943673961,233700.0,377450.0,143750.0,214.32500000001164
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.9098591549295775,0.9098888655610121,0.01529157640278316,0.8786127167630058,0.9384625668449197,0.0598498500819139,2.971063143464292e-05
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.5118858954041204,0.5119504843868852,0.019805658994551233,0.47316899506020377,0.5510204081632653,0.07785141310306148,6.458898276473501e-05
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.787420770355924,0.7872167462013814,0.014443145633509256,0.7581133689609648,0.8146968574675305,0.05658348850656569,-0.00020402415454257028
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F1,772,20000,0.6551724137931034,0.6550061109537406,0.0175055373927966,0.6197757390417941,0.6887550200803213,0.06897928103852724,-0.00016630283936280854
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Flag Rate,772,20000,0.8173575129533679,0.8171090025906736,0.013964803260479648,0.788860103626943,0.8432642487046632,0.05440414507772018,-0.0002485103626942431
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),772,20000,32.0,31.9821,5.559237793640627,22.0,43.0,21.0,-0.017900000000000915
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Positives (Alarms),772,20000,308.0,307.8647,13.536844396601849,281.0,335.0,54.0,-0.13529999999997244
rows,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Total Risk Cost,772,20000,175400.0,175303.735,27690.164021886056,124650.0,230900.0,106250.0,-96.26500000001397
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.6929577464788732,0.6927896720745857,0.024557096303761267,0.6444444444444445,0.7398385732412237,0.09539412879677922,-0.0001680744042874549
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.5970873786407767,0.5969407817459879,0.02424371607571173,0.5495283018867925,0.6446078431372549,0.09507954125046247,-0.00014659689478879745
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.6713973799126638,0.6710157999767213,0.021438420822735893,0.6281128942999447,0.712306367831905,0.08419347353196038,-0.00038157993594245543
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F1,772,20000,0.6414602346805737,0.6410063872253404,0.020328667724095348,0.6008010680907877,0.680256080277583,0.07945501218679529,-0.0004538474552332472
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Flag Rate,772,20000,0.533678756476684,0.5335687176165804,0.017819267715772004,0.49870466321243523,0.5686528497409327,0.06994818652849744,-0.00011003886010352293
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),772,20000,109.0,109.0354,9.668036014931848,90.97500000000002,128.0,37.02499999999998,0.03539999999999566
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Positives (Alarms),772,20000,166.0,166.0249,11.397081848602,144.0,189.0,45.0,0.024900000000002365
rows,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Total Risk Cost,772,20000,553300.0,553478.245,48228.58304502738,461511.25000000006,648550.0,187038.74999999994,178.24499999999534
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),772,20000,0.8901408450704226,0.8902185915492957,0.016560425707382576,0.856338028169014,0.9211267605633803,0.06478873239436622,7.7746478873153e-05
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Precision (Alert Validity),772,20000,0.6159844054580896,0.6161623044112166,0.012942845425034735,0.5914972273567468,0.6424242424242425,0.05092701506749564,0.0001778989531269204
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),772,20000,0.8173823072943611,0.8174136074454187,0.013403178827341418,0.7906949073333907,0.8432496078408737,0.05255470050748301,3.130015105756723e-05
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F1,772,20000,0.728110599078341,0.7281682672827846,0.012077301302959871,0.704784130688448,0.7517564402810304,0.04697230959258236,5.7668204443639404e-05
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Flag Rate,772,20000,0.6645077720207254,0.6645799222797927,0.015229707610179262,0.6347150259067358,0.694300518134715,0.059585492227979264,7.215025906726069e-05
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),772,20000,39.0,38.9724,5.878951126120812,28.0,51.0,23.0,-0.027599999999999625
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Positives (Alarms),772,20000,197.0,197.0281,10.144252347156202,177.0,217.0,40.0,0.028099999999994907
stratified,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Total Risk Cost,772,20000,204850.0,204713.405,29395.870057115095,149450.0,264651.2499999999,115201.24999999988,-136.59500000000116
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),772,20000,0.8084507042253521,0.8085418309859155,0.020857123398657595,0.7661971830985915,0.847887323943662,0.08169014084507042,9.112676056333147e-05
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Precision (Alert Validity),772,20000,0.6391982182628062,0.6392820094242928,0.015273833086386216,0.6097560975609756,0.6697892271662763,0.06003312960530072,8.37911614866016e-05
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),772,20000,0.7677902621722846,0.767773065338888,0.017226833672867602,0.7332251082251082,0.800854244527496,0.06762913630238776,-1.7196833396626587e-05
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F1,772,20000,0.7139303482587065,0.7138834496421738,0.014702321955623916,0.6843434343434344,0.7422934648581998,0.05795003051476544,-4.6898616532731197e-05
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Flag Rate,772,20000,0.5816062176165803,0.5817898963730571,0.016074346280211975,0.5505181347150259,0.6126943005181347,0.06217616580310881,0.00018367875647684606
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),772,20000,68.0,67.96765,7.404278806523444,54.0,83.0,29.0,-0.032349999999993884
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Positives (Alarms),772,20000,162.0,162.10945,9.899594476342948,143.0,181.0,38.0,0.1094500000000096
stratified,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Total Risk Cost,772,20000,348100.0,347943.7225,37020.760078661726,277650.0,422850.0,145200.0,-156.2775000000256
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.8366197183098592,0.8366721126760563,0.019505217054504496,0.7971830985915493,0.8732394366197183,0.07605633802816891,5.239436619719484e-05
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.532258064516129,0.5323839211270122,0.011155038929879206,0.5109239877769289,0.554561717352415,0.04363772957548606,0.00012585661088315714
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.7507583417593529,0.7507703269218714,0.015356513828428845,0.7200811359026369,0.7800704579768495,0.05998932207421259,1.198516251854631e-05
stratified,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F1,772,20000,0.6506024096385542,0.6506391639391175,0.012469603701670827,0.6261256278402296,0.6748336464645207,0.04870801862429108,3.675430056326867e-05
