scheme,reference,comparator,comparator_display,metric,n_rows,n_boot,point_estimate,boot_mean,boot_sd,ci95_low,ci95_high,ci95_width,bias_estimate,p_lt_zero,p_gt_zero,boot_p_two_sided,excludes_zero
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),772,20000,0.08169014084507042,0.08185387915654568,0.020678024074431683,0.04179104477611939,0.12215977601578483,0.08036873123966544,0.00016373831147525886,0.0,0.99995,5e-05,True
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Precision (Alert Validity),772,20000,-0.02321381280471657,-0.023207905413031898,0.015391231980586215,-0.05368011476345412,0.006848045835600568,0.06052816059905469,5.9073916846737184e-06,0.93375,0.06615,0.1323,False
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),772,20000,0.04959204512207649,0.04970764113018347,0.01705161158825224,0.016489454535332754,0.08353691830993398,0.06704746377460123,0.0001155960081069829,0.0013,0.9987,0.0026,True
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F1,772,20000,0.014180250819634477,0.014273536092120571,0.014852660852162686,-0.014969663986932637,0.04373081657541019,0.058700480562342824,9.32852724860947e-05,0.16605,0.83385,0.3321,False
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Flag Rate,772,20000,0.08290155440414515,0.08298924870466322,0.01693697628388159,0.049222797927461204,0.11658031088082899,0.06735751295336778,8.769430051806804e-05,0.0,1.0,5e-05,True
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),772,20000,-29.0,-29.05235,7.424282152220092,-44.0,-15.0,29.0,-0.05235000000000056,0.99995,0.0,5e-05,True
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Positives (Alarms),772,20000,35.0,35.01535,10.860516190223,14.0,56.0,42.0,0.015349999999997976,0.0004,0.99945,0.0008,True
rows,deberta_th020,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Total Risk Cost,772,20000,-143250.0,-143510.9825,37132.472878018714,-218000.0,-72800.0,145200.0,-260.9825000000128,0.99995,5e-05,0.0001,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),772,20000,0.05352112676056342,0.05377200767550525,0.022684515731161207,0.009201750436201897,0.09863013698630141,0.0894283865500995,0.00025088091494183257,0.007,0.99015,0.014,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Precision (Alert Validity),772,20000,0.08372634094196063,0.08395539954582125,0.01621947109916941,0.052495987411866916,0.11620551080543562,0.0637095233935687,0.0002290586038606185,0.0,1.0,5e-05,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),772,20000,0.06662396553500827,0.06691624728176367,0.01820887302766941,0.03159324890051665,0.10322446248643673,0.07163121358592008,0.000292281746755399,0.0,1.0,5e-05,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F1,772,20000,0.07750818943978677,0.07777745947360866,0.015978486414564688,0.046666416400779016,0.10961047717579152,0.0629440607750125,0.00026927003382189174,0.0,1.0,5e-05,True
rows,deberta_th020,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Flag Rate,772,20000,-0.05829015544041449,-0.05836716321243523,0.02087606748690131,-0.09974093264248707,-0.01683937823834203,0.08290155440414504,-7.7007772020736e-05,0.99725,0.0022,0.0044,True
