scheme,n_boot,model,display,metric,ci95_low,ci95_high,ci95_width,low_shift_vs_max,high_shift_vs_max
rows,1000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),0.8563218390804598,0.9226247880457822,0.0663029489653224,-0.0004030889111611424,0.001113160138805469
rows,1000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),0.7870318700396826,0.8425311247918132,0.05549925475213069,-0.00013196777354063105,-0.002503980524134586
rows,1000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),27.0,52.0,25.0,-1.0,1.0
rows,1000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),0.7688006848080735,0.8485700286028908,0.07976934379481726,0.0024189184263071484,-0.0004865751706941701
rows,1000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),0.7325786397022175,0.8018082762960066,0.06922963659378911,0.0017660727951006594,-0.0001838568067290547
rows,1000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),53.0,83.02499999999998,30.024999999999977,0.0,-0.9750000000000227
rows,1000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),Recall (Safety Coverage),0.799942196531792,0.8715246476637887,0.07158245113199668,0.0033805919472648105,-0.002101725962584955
rows,1000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),F2 (recall-weighted),0.7176949618824938,0.7820978688164402,0.06440290693394635,0.0022821247130463407,-0.0003824461441898075
rows,1000,tfidf_lsa_th020,LSA 300d + LogReg (th=0.20),False Negatives (Missed),45.0,72.0,27.0,1.0,-1.0
rows,1000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),Recall (Safety Coverage),0.8785224708311327,0.9389579120323559,0.06043544120122324,-9.024593187312302e-05,0.0004953451874362136
rows,1000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),F2 (recall-weighted),0.7571647129585906,0.8135293261836472,0.05636461322505659,-0.0009486560023742596,-0.0011675312838833607
rows,1000,minilm_th020,MiniLM-L6-v2 frozen + LogReg (th=0.20),False Negatives (Missed),21.0,44.0,23.0,-1.0,1.0
rows,1000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),Recall (Safety Coverage),0.6426234085324994,0.739526921879863,0.09690351334736358,-0.0018210359119450459,-0.0003116513613606875
rows,1000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),F2 (recall-weighted),0.6271660191971378,0.7111689403421195,0.08400292114498176,-0.0009468751028068878,-0.0011374274897855141
rows,1000,doc2vec_dbow_th020,Doc2Vec PV-DBOW + LogReg (th=0.20),False Negatives (Missed),90.0,129.0,39.0,-0.9750000000000227,1.0
rows,2000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",Recall (Safety Coverage),0.8555850741749924,0.9230825958702065,0.06749752169521406,-0.001139853816628511,0.0015709679632297524
rows,2000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",F2 (recall-weighted),0.7870325633474446,0.8446717725733403,0.057639209225895605,-0.0001312744657785414,-0.00036333274260758053
rows,2000,deberta_th020,"DeBERTa-v3 (th=0.20, deployed)",False Negatives (Missed),27.0,52.0,25.0,-1.0,1.0
rows,2000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),Recall (Safety Coverage),0.7688168299038548,0.8498618980169972,0.08104506811314238,0.002435063522088443,0.0008052942434122468
rows,2000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),F2 (recall-weighted),0.732448866777225,0.8025991341991342,0.07015026742190922,0.00163629987010816,0.0006070010963985517
rows,2000,tfidf_lr_th020,TF-IDF + LogReg control (th=0.20),False Negatives (Missed),53.0,83.0,30.0,0.0,-1.0
