error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,0,unexplained_fp,unexplained_fp,1,4,122,0.9953800439834595,"Went for the first time for lunch, paid $8 for the buffet. Clean large and open environment. Better than alot of the cramped dark Chinese buffets that are much more common and usually end in food poisoning. The food quality was above average for a buffet and everything I saw at the time was clean. The food was hot and seemed to be rotated in between my trips to the spread. Sushi was decent as well"
FP,1,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,120,0.9955305457115173,Ignorant and inconsiderate!!! Do not even attempt to eat here if you have any type of food allergy or dietary restriction. They are completely inconsiderate of making any accommodations. my friend took her daughter here who is lactose intolerant. She brought her own almond milk for her and they refused to allow her daughter to drink it. She offered to pay for a regular glass of chocolate milk and 
FP,3,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,270,0.9953576922416687,"Have never been so unimpressed and bothered with a brunch spot. It's like they came to Chicago went to handlebar and thought ""this isn't hipster enough we must make a copy of this that's not as good, but ten times as hipster"" Once we finally sat down it took 30 minutes for someone to take our order. Now mind you it wasn't even that busy. Took another 45 minutes to get our food which was absolutely"
FP,14,negated_hazard,negated_hazard|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,1,51,0.9954168796539307,Food is over priced for what you get and server gave me the wrong sandwich! Good thing I'm not allergic to the turkey I didn't want The bread was toasted so much my nePhew cut his mouth! Wait in line and for food is too long! Not worth it at all!!!!!!
FP,20,hyperbole_or_slang,hyperbole_or_slang,1,5,335,0.20772922039031982,"""Chicken dum biryani? Can I get some smart biryani?"" Vomit-inducing, cringe-inducing, jokes aside, that was one of the highlights of my visit to the lunch buffet at Hyderabad House. Today they had several kinds of Biryani (I wish I could remember the names of the others). The king fish, potato 65, and some spicy cauliflower were some of my favorite dishes. I thoroughly enjoyed the spiciness level "
FP,30,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,91,0.9951564073562622,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in 
FP,31,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,24,0.9952468276023865,Ice cream was awsome but more importantly my daughter has severe food allergies. Staff were knowledgeable and had a good process preventing cross contamination.
FP,33,unexplained_fp,unexplained_fp,1,5,387,0.9952878952026367,"Finding a good restaurant with vegan options in a new town can be difficult. Siam Elephant was intriguing and within walking distance from our hotel, so we decided to give it a try. Siam Elephant is a Thai restaurant, which raised some concerns for me as someone with severe peanut allergies. In addition, I'm vegan, so the customer service would be put to a test. We alerted the waiter that I had a "
FP,35,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,497,0.9951027631759644,Today we went to Semenza's because my mom remembers this as being awesome when she worked for the school around the corner. They seemed to have good deals and it is a cute pizzeria style business. But that is about where it ends sorry to say. We went inside and waited. And waited. And waited. Nobody in front of us and the hostess was waiting tables and helping in the kitchen and did not even ackno
FP,36,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,84,0.9952248334884644,"Great food! The burger and fries were some of the best I've ever had. If I eat beef these days, I try to restrict it to grass fed, so was delighted to find this gem while on the road. Wonderful slow fast food. My travel companion is sensitive to gluten and always has to order burgers without the bun. At Elevation Burger they will wrap your gluten free burger in lettuce and prepare the whole meal i"
