error_type,primary_mode,count,mean_words,mean_prob,share_of_error_type
FN,unexplained_fn,23,106.26086956521739,0.012249975966330132,0.59
FN,buried_in_long_review,7,361.42857142857144,0.03686692668790264,0.179
FN,unsafe_handling_no_illness,5,161.0,0.06852056058123708,0.128
FN,mild_understated_wording,1,282.0,0.0647769421339035,0.026
FN,negation_misread,1,767.0,0.01865948922932148,0.026
FN,positive_review_with_hazard,1,98.0,0.0006097735022194684,0.026
FN,too_short_weak_signal,1,25.0,0.0006099342135712504,0.026
FP,illness_mentioned_not_caused_here,66,164.4090909090909,0.9737803012584195,0.335
FP,neutral_allergen_mention,63,203.15873015873015,0.9485188779376802,0.32
FP,generic_complaint_no_hazard,23,136.17391304347825,0.9632007648115573,0.117
FP,unexplained_fp,23,232.08695652173913,0.8676898725654768,0.117
FP,negated_hazard,13,213.84615384615384,0.991096909229572,0.066
FP,secondhand_or_hearsay,4,298.5,0.9442705512046814,0.02
FP,hyperbole_or_slang,3,258.3333333333333,0.7303839723269144,0.015
FP,strong_negative_sentiment_only,1,60.0,0.9933383464813232,0.005
FP,unpleasant_not_unsafe,1,233.0,0.9952536821365356,0.005
