error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,7194,unexplained_fp,unexplained_fp,1,2.0,382,0.9847779273986816,"Terrace Lounge appears to want to have a great cocktail venue, but they fall short. One bartender didn't even know there was a new cocktail menu. The cocktail was weak and watery, and the liquors they have here and throughout Peppermill are the most unfortunate corporate types. The service is also very spotty. It confounded me how four bartenders could not seem to handle about 45 customers. They d"
FP,4392,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,262,0.9741277098655701,"This is the worst bar experience I've ever had. I'll try to be brief. The three beers I tried to order last night were Sierra Nevada, Sweetwater 420, and Sam Adams Boston Lager. I drink these beers regularly draft and bottle and I am very familiar with them. I ordered a Sierra Nevada and it came out flat and warm. My friend ordered a Yazoo Pale Ale and received a cloudy, orange colored, spicy smel"
FP,2798,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,4,4.0,419,0.9834765195846558,"Gluten free pasta...I had to try. Plus, 1/2 price wine Mon-Thurs did not disappoint. The selection was just right. We found street parking as the lot was full, and at 7pm waited a bit for a table as they don't accept reservations for parties of less than 6. To start, we ordered the Escargot, and it came from the kitchen screaming hot. So hot, the cheese had broken. I was looking forward to the cru"
FP,1662,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4.0,416,0.994408905506134,"First impression: Home Wine Kitchen's ""No Menu Monday"" is a must-try for anyone interested in the St. Louis fine dining scene or good food more generally. We came prepared with reservations, but the restaurant actually began quieting out while our delicious meal was ramping up; the tables offer more elbow room than the photographs online belie. As the name of the evening suggests, no menu is in pl"
FP,6580,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1.0,460,0.2847423553466797,"Ruined our Friday happiness. Thought it would be nice to go to Friendly's for a family meal to start the weekend...but the moment we arrived, I knew we should have left. Two employees at the front were talking to themselves, ignoring to greet us. When a 3rd employee asked his colleague where to seat us, she clearly wasn't eager to have us in her section, then she caught my eye as she then knew I h"
FP,6875,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5.0,128,0.9903061389923096,"5 stars, as far as sports bars go. Awesome atmosphere with tons of TVs, high ceilings which allows for huge projectors to show games, great service, prices and food. For my gluten free eaters, the tortilla chips and fries are both gluten free. They also use a separate fryer from their breaded goods, so no cross contamination! Try the Buffalo Chicken nachos... the chicken is grilled, so no worries "
FP,2483,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,267,0.2467297464609146,I came here with my family today with total of 5 people. Service was decent and food was okay. When the bill came I noticed there was 18% gratuity already added to the bill. I questioned the server where this automatic gratuity info was posted since it was no where to be found inside the restaurant or on the menu. She told me the gratuity info was posted on their website. I told her people don't g
FP,3773,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3.0,271,0.32487210631370544,"Husband and I made a mistake and came here on a Lenten Friday. The wait was forever. But since we were already there, might as well suck it up and see what's it all about. We ordered the blackened alligator and oysters for appetizers, the alligator came out within 15 minutes, and it was alright. A bit too greasy. Then another 15 minutes later, our raw oysters came out, I wanted mine char grilled b"
FP,3429,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,209,0.24235616624355316,The worst!!! We waited in line for 2 hours while they let ppl cut in front of us...when we finally get in...order drinks and food it takes 23 min to get our food..nachos....all bottom of the barrel chips...server says NOTHING!!! ...and still no 2 beers and a marg....never come...I do this for a living...there is no excuse for food to beat drinks...if this is happening the MOD on duty is NOT doing 
FP,955,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4.0,123,0.9952720999717712,"Found there to be a good variety of food for a late night dinner with young kids. Wish we had one this good near us in upper PA. Person that rang us in was friendly and helpful. Two things made our experience top notch. First was out waiter Eric, who was friendly, observant, went out of his way to get odd requests, and quick to getting back to us. Eric is the type of waiter you would find a qualit"
FP,6443,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2.0,265,0.33408939838409424,"First, I'd give this place another star if I weren't suspicious of my scarf being taken from there after I, through my own accord, left it there one night but it was nowhere to be found when I returned in person 10 hours later to ask about it. They claim to serve Mexican and Texas food, on a somewhat authentic basis. This is not true. I've never seen plantains on a taco in a Mexican restaurant in "
FP,6094,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,5.0,202,0.9951286315917969,"Although there are countless little Mexican places below Washington Avenue, I never get sick of them and always look forward to trying the new kid on the block. This time it was El Sabor Poblano on Federal, which could not look less special if it tried. I liked that there were 3 fish tacos on the menu. I picked the fried and battered version, though the tortilla chip covered fish could have been a"
FP,1702,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,4.0,68,0.9943952560424805,"Smokey (to be expected - minus a star as a non smoker with allergies), several dining options (prices varies), beverages (all sorts for a nominal fee, of course), hotel (pricey), parking (FREE), entertainment (various), ATM (scared for some people who may not have self control), and yes gambling (tip: don't gamble if you're bit willing to lose it). Have fun even if you are an observer (like me)."
FP,96,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,250,0.2688547372817993,"We arrived a few minutes early for a 7pm reservation. When we asked for our table, both hostesses looking at their paper, then said they'd have to go check and would be back. 5 minutes later, they returned and did not acknowledge us. Meanwhile, another large party arrived without a reservation and were told it would be a 40 minute wait. We then heard one hostess say to the other that she didn't wa"
FP,2327,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,317,0.7644332647323608,"I've never had to write a review based on horrendous service/hospitality alone, but I've also never felt so humiliated as I did when I visited Wings Over Broadway for the first time the other night. I was really looking forward to trying this place since people rave about how good the wings are and the great Tuesday night specials. I was coming from work so I arrived a few minutes after my party. "
FP,2431,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3.0,203,0.9950531125068665,"I came in with high hopes and left with slight disappointment. Our server was super attentive, and very friendly; however I feel like the food was disappointing. Our egg drop soup came out right away at a nice piping hot temperature and when the rest of our food came out it was practically room temperature. Feeling adventurous, I had ordered the Shrimp with Candied Walnuts entree with brown rice w"
FP,2985,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3.0,430,0.2169131189584732,"Three stars is pretty much on the money. I don't understand a Margaritaville in Nashville but I also am probably not the actual target demographic of these places...see: my dad who sometimes makes me think he can't find anything else on his XM radio other than Margaritaville. So we've of course been to the one in the Caymans and on Key West. Since clearly these are out of the way places, I didn't "
FP,1678,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1.0,241,0.20676609873771667,The only reason for one star is it is the only way the review would post. We had long ago decided not to return to the Avon location after three disappointing visits. We frequented the Lafayette location often and were very disappointed in the service and quality of the Avon location where we now reside. Tonight we followed our daughter and her family to the Avon location (unaware of where they ha
