error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,1,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,120,0.6244953274726868,Ignorant and inconsiderate!!! Do not even attempt to eat here if you have any type of food allergy or dietary restriction. They are completely inconsiderate of making any accommodations. my friend took her daughter here who is lactose intolerant. She brought her own almond milk for her and they refused to allow her daughter to drink it. She offered to pay for a regular glass of chocolate milk and 
FP,14,negated_hazard,negated_hazard|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,1,51,0.35109296441078186,Food is over priced for what you get and server gave me the wrong sandwich! Good thing I'm not allergic to the turkey I didn't want The bread was toasted so much my nePhew cut his mouth! Wait in line and for food is too long! Not worth it at all!!!!!!
FP,19,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.3212087154388428,"I love the food here, it makes for a different gluten free meal in unique surroundings. My only issue is the inconsistent opening hours, they frequently close early, and some weeks don't open at all. The owner/chef is very rude, has zero customer service ability, or maybe just didn't like me? But that is a true testament to the food, because you'll find me here once a month, grinding my teeth beca"
FP,23,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,125,0.6971023678779602,"It doesn't look like much, but this local place was great for take out. Due to COVID-19, we haven't been going out much, but got real tired of cooking after a whole month. We wanted to support a local business, and were able to have a no contact pick up. Win win all around. I ordered the Thai shrimp wrap on a gluten free tortilla and a side house salad. The wrap was extremely filling and I ate my "
FP,30,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,91,0.5352022647857666,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in 
FP,31,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,24,0.6470933556556702,Ice cream was awsome but more importantly my daughter has severe food allergies. Staff were knowledgeable and had a good process preventing cross contamination.
FP,34,unexplained_fp,unexplained_fp,1,1,112,0.8758324980735779,"Peruvian Apology! I'm peruvian and this place has nothing to do with Peruvian food, sorry Gringos but this place is an scam is more Texmex than Peruvian. I ordered lomo saltado because no peruvian will mess up that dish but surprise they f..up royally, meat burned and way too much soy sauce and vinagre, my sister asked for the Ají de Gallina (spicy chicken) the chicken was almost liquified it look"
FP,36,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,84,0.9854835867881775,"Great food! The burger and fries were some of the best I've ever had. If I eat beef these days, I try to restrict it to grass fed, so was delighted to find this gem while on the road. Wonderful slow fast food. My travel companion is sensitive to gluten and always has to order burgers without the bun. At Elevation Burger they will wrap your gluten free burger in lettuce and prepare the whole meal i"
FP,38,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,270,0.9399058222770691,"From the website I had expected the restaurant to be fine dining. It has more of a brew pub atmosphere. Once seated, I was put off by being given a piece of paper and a pencil to write down my own order. They should rethink this approach. If you are ""lavishing personal attention"" on your customers as the website states, you shouldn't make your customers do the servers job. Our waitress was very fr"
FP,43,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,305,0.6825605630874634,I'm gluten intolerant so this was on my list of restaurants in Nola that provide a gluten free menu. Most of the regular dinner menu with a few tweaks here and there I was able to have. I chose the fresh oysters to start which were very good although a couple hard pretty big chunks of grit in them. My partner got them baked which smelled divide topped with their garlicky cheesy goodness. The beet 
