error_type,primary_mode,count,mean_words,mean_prob,share_of_error_type
FN,unexplained_fn,60,191.96666666666667,0.043505097769444015,0.55
FN,buried_in_long_review,17,265.7647058823529,0.026737960111966136,0.156
FN,unsafe_handling_no_illness,12,229.75,0.04991152174261515,0.11
FN,positive_review_with_hazard,11,165.45454545454547,0.06631092706427145,0.101
FN,negation_misread,6,362.6666666666667,0.01694367497299017,0.055
FN,contamination_no_illness,2,166.0,0.09638171084225178,0.018
FN,mild_understated_wording,1,459.0,1.5670323136873776e-06,0.009
FP,neutral_allergen_mention,95,136.50526315789475,0.6752213548672826,0.572
FP,illness_mentioned_not_caused_here,32,136.4375,0.7265461664646864,0.193
FP,unexplained_fp,18,186.94444444444446,0.6272132512595918,0.108
FP,generic_complaint_no_hazard,11,97.72727272727273,0.6800542365420948,0.066
FP,negated_hazard,7,143.42857142857142,0.6897509183202472,0.042
FP,secondhand_or_hearsay,2,264.0,0.7067205011844635,0.012
FP,strong_negative_sentiment_only,1,60.0,0.9578365683555603,0.006
