error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,0,unexplained_fp,unexplained_fp,1,4,122,0.32741838693618774,"Went for the first time for lunch, paid $8 for the buffet. Clean large and open environment. Better than alot of the cramped dark Chinese buffets that are much more common and usually end in food poisoning. The food quality was above average for a buffet and everything I saw at the time was clean. The food was hot and seemed to be rotated in between my trips to the spread. Sushi was decent as well"
FP,1,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,120,0.9999921321868896,Ignorant and inconsiderate!!! Do not even attempt to eat here if you have any type of food allergy or dietary restriction. They are completely inconsiderate of making any accommodations. my friend took her daughter here who is lactose intolerant. She brought her own almond milk for her and they refused to allow her daughter to drink it. She offered to pay for a regular glass of chocolate milk and 
FP,3,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,270,0.9985148310661316,"Have never been so unimpressed and bothered with a brunch spot. It's like they came to Chicago went to handlebar and thought ""this isn't hipster enough we must make a copy of this that's not as good, but ten times as hipster"" Once we finally sat down it took 30 minutes for someone to take our order. Now mind you it wasn't even that busy. Took another 45 minutes to get our food which was absolutely"
FP,5,unexplained_fp,unexplained_fp,1,1,170,0.6871444582939148,"Cannot believe this hype monster breathes fire with five star reviews. Maybe if you love salty feces slithering down your throat and surly employees who have to ""make nice"" when the management is present. Christ. Typical cafeteria routine. Think Lubys on a smaller scale. They're doing construction inside. Maybe cleaning the salty vomit off the booth backs. I dunno. Reached for a Hot Chocolate Pie,"
FP,6,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,54,0.9222992062568665,"The food is good, definitely the best exclusively gluten free cafe in the area. However, the staff that works the front register is super rude- if I'm spending $6 on a cupcake, you could at least be polite. You'd think at a specialty cafe like this they would have better people working customer service."
FP,12,unexplained_fp,unexplained_fp,1,3,163,0.3876134157180786,"This little brewery ain't so bad! This brewery is located in a pretty industrial area and seems rather huge. My husband and I sat at the bar and was greeted by a very friendly bartender. I ordered the Tucson Blonde which was nothing to write home about. In fact, it was a little flat. My husband and I ordered the artichoke dip and that was FANTASTIC. For our main dishes, he had the western burger w"
FP,14,negated_hazard,negated_hazard|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,1,51,0.9971569776535034,Food is over priced for what you get and server gave me the wrong sandwich! Good thing I'm not allergic to the turkey I didn't want The bread was toasted so much my nePhew cut his mouth! Wait in line and for food is too long! Not worth it at all!!!!!!
FP,18,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,210,0.7928399443626404,"First off, let me say that I'm neither vegan nor gluten-free. I like to try vegan foods, though, because when there's a reasonable vegan option, I'll generally go for that. Unfortunately, places like Sweet Freedom are the reason people think vegan baking can't be good. I've baked and purchased some amazing vegan treats over the last few years - even vegan frosting. The cupcakes I got here were pre"
FP,19,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.32342156767845154,"I love the food here, it makes for a different gluten free meal in unique surroundings. My only issue is the inconsistent opening hours, they frequently close early, and some weeks don't open at all. The owner/chef is very rude, has zero customer service ability, or maybe just didn't like me? But that is a true testament to the food, because you'll find me here once a month, grinding my teeth beca"
FP,20,hyperbole_or_slang,hyperbole_or_slang,1,5,335,0.9897943139076233,"""Chicken dum biryani? Can I get some smart biryani?"" Vomit-inducing, cringe-inducing, jokes aside, that was one of the highlights of my visit to the lunch buffet at Hyderabad House. Today they had several kinds of Biryani (I wish I could remember the names of the others). The king fish, potato 65, and some spicy cauliflower were some of my favorite dishes. I thoroughly enjoyed the spiciness level "
FP,23,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,125,0.698159396648407,"It doesn't look like much, but this local place was great for take out. Due to COVID-19, we haven't been going out much, but got real tired of cooking after a whole month. We wanted to support a local business, and were able to have a no contact pick up. Win win all around. I ordered the Thai shrimp wrap on a gluten free tortilla and a side house salad. The wrap was extremely filling and I ate my "
FP,29,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,318,0.3529537618160248,"My first impression of Pei Wei - they're like the Chipotle of Asian cuisine. Chinese dishes seem to dominate their menu but they also offer a variety of Thai and Korean inspired dishes. Extra points to them for offering two portion sizes, a lighter menu, and also gluten free options! My friend and I ordered takeout on a Sunday afternoon that took only a matter of minutes for the friendly staff to "
FP,30,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,91,0.964733898639679,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in 
FP,31,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,24,0.998921275138855,Ice cream was awsome but more importantly my daughter has severe food allergies. Staff were knowledgeable and had a good process preventing cross contamination.
FP,33,unexplained_fp,unexplained_fp,1,5,387,0.999321699142456,"Finding a good restaurant with vegan options in a new town can be difficult. Siam Elephant was intriguing and within walking distance from our hotel, so we decided to give it a try. Siam Elephant is a Thai restaurant, which raised some concerns for me as someone with severe peanut allergies. In addition, I'm vegan, so the customer service would be put to a test. We alerted the waiter that I had a "
FP,34,unexplained_fp,unexplained_fp,1,1,112,0.9321849942207336,"Peruvian Apology! I'm peruvian and this place has nothing to do with Peruvian food, sorry Gringos but this place is an scam is more Texmex than Peruvian. I ordered lomo saltado because no peruvian will mess up that dish but surprise they f..up royally, meat burned and way too much soy sauce and vinagre, my sister asked for the Ají de Gallina (spicy chicken) the chicken was almost liquified it look"
FP,35,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,497,0.898871898651123,Today we went to Semenza's because my mom remembers this as being awesome when she worked for the school around the corner. They seemed to have good deals and it is a cute pizzeria style business. But that is about where it ends sorry to say. We went inside and waited. And waited. And waited. Nobody in front of us and the hostess was waiting tables and helping in the kitchen and did not even ackno
FP,41,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,257,0.26646125316619873,"Love the atmosphere in here! But you could use some more !!vegan!! /gluten-free items. Also, I excitedly ordered a banana sorbietto gelato smoothie with chocolate pumps and espresso! And it was amazing! But the girl Linda could have been a little nicer! I asked if I could have the rest of my smoothie in an extra cup and she said ""no, you already had sixteen ounces."" And avoided eye contact with me"
FP,42,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,157,0.8162020444869995,"3.5/5 stars. I really want this place to do well. The man who owns this place is incredibly friendly and makes all the ice cream at the shop. We went during the summer where you would expect ice cream to be relatively higher in demand, but because business was slow, this shop was somewhat limited in flavors. I ordered mint chocolate chip and got... exactly that. As far as ice cream goes, it was de"
FP,43,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,305,0.7705198526382446,I'm gluten intolerant so this was on my list of restaurants in Nola that provide a gluten free menu. Most of the regular dinner menu with a few tweaks here and there I was able to have. I chose the fresh oysters to start which were very good although a couple hard pretty big chunks of grit in them. My partner got them baked which smelled divide topped with their garlicky cheesy goodness. The beet 
