error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,0,unexplained_fp,unexplained_fp,1,4,122,0.5169614834460776,"Went for the first time for lunch, paid $8 for the buffet. Clean large and open environment. Better than alot of the cramped dark Chinese buffets that are much more common and usually end in food poisoning. The food quality was above average for a buffet and everything I saw at the time was clean. The food was hot and seemed to be rotated in between my trips to the spread. Sushi was decent as well"
FP,1,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,120,0.9957863098290824,Ignorant and inconsiderate!!! Do not even attempt to eat here if you have any type of food allergy or dietary restriction. They are completely inconsiderate of making any accommodations. my friend took her daughter here who is lactose intolerant. She brought her own almond milk for her and they refused to allow her daughter to drink it. She offered to pay for a regular glass of chocolate milk and 
FP,10,unexplained_fp,unexplained_fp,1,1,165,0.7896627876160464,"Absolute waste of time. Poorly managed. Was doing our normal bounce around & eat apps at restaurants we haven't been to in a while & stepped in for a drink at midnight. . We wanted to sit in one of the 6 vacant hi-top booths in the bar area. The young hostess told us it was only available if we had dinner only. Im sorry, but dinner at midnight!!!? GFY. Between 2 Our tab would have been 6-7 drinks,"
FP,12,unexplained_fp,unexplained_fp,1,3,163,0.43025037715626235,"This little brewery ain't so bad! This brewery is located in a pretty industrial area and seems rather huge. My husband and I sat at the bar and was greeted by a very friendly bartender. I ordered the Tucson Blonde which was nothing to write home about. In fact, it was a little flat. My husband and I ordered the artichoke dip and that was FANTASTIC. For our main dishes, he had the western burger w"
FP,14,negated_hazard,negated_hazard|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,1,51,0.5192147780955317,Food is over priced for what you get and server gave me the wrong sandwich! Good thing I'm not allergic to the turkey I didn't want The bread was toasted so much my nePhew cut his mouth! Wait in line and for food is too long! Not worth it at all!!!!!!
FP,30,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,91,0.9999968953985713,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in 
FP,31,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,24,0.9999999837322902,Ice cream was awsome but more importantly my daughter has severe food allergies. Staff were knowledgeable and had a good process preventing cross contamination.
FP,33,unexplained_fp,unexplained_fp,1,5,387,0.9925177445097911,"Finding a good restaurant with vegan options in a new town can be difficult. Siam Elephant was intriguing and within walking distance from our hotel, so we decided to give it a try. Siam Elephant is a Thai restaurant, which raised some concerns for me as someone with severe peanut allergies. In addition, I'm vegan, so the customer service would be put to a test. We alerted the waiter that I had a "
FP,36,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,84,0.9987335876553547,"Great food! The burger and fries were some of the best I've ever had. If I eat beef these days, I try to restrict it to grass fed, so was delighted to find this gem while on the road. Wonderful slow fast food. My travel companion is sensitive to gluten and always has to order burgers without the bun. At Elevation Burger they will wrap your gluten free burger in lettuce and prepare the whole meal i"
FP,42,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,157,0.3663324906916582,"3.5/5 stars. I really want this place to do well. The man who owns this place is incredibly friendly and makes all the ice cream at the shop. We went during the summer where you would expect ice cream to be relatively higher in demand, but because business was slow, this shop was somewhat limited in flavors. I ordered mint chocolate chip and got... exactly that. As far as ice cream goes, it was de"
FP,43,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,305,0.88304720159837,I'm gluten intolerant so this was on my list of restaurants in Nola that provide a gluten free menu. Most of the regular dinner menu with a few tweaks here and there I was able to have. I chose the fresh oysters to start which were very good although a couple hard pretty big chunks of grit in them. My partner got them baked which smelled divide topped with their garlicky cheesy goodness. The beet 
FP,54,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,3,118,0.9999996764428142,"I love the interior space, it's super cute. I love the idea & the menu layout BUT ...NO GLUTEN FREE?!?!?!??? So confused.... you don't need to have 100% gluten contamination free offerings to cater to many many people who have less severe allergies. I am a celiac but I can eat something made in the same space as gluten.. I can eat fries from a frier that has had gluten in it with 0 problems. Many "
FP,59,unexplained_fp,unexplained_fp,1,5,664,0.999992024301837,"Disability Accomodations at the Royal Senesta Hotel, New Orleans. June 2011 Disabilities come in all shapes and sizes. Most people think in terms of the well known and visible conditions, such as mobility issues, deafness, blindness... But there are many more little known conditions that are just as devastating for a normal life. Getting accommodations for these is often a tough and frustrating ba"
FP,60,unexplained_fp,unexplained_fp,1,5,414,0.9975081314181692,I've been to the Loews on multiple occasions. I've had a wonderful time each time i've gone there. The most recent time I went there I brought my two springer spaniel pups. I was so excited that Loews allows pets. Most of the other pet friendly hotels in philly are not nice. They had no restrictions on the weight or breed of dog so that was nice. Upon arrival they greeted us and handed us two bags
FP,64,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,27,0.9999956697877768,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!
FP,70,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,184,0.4209498954073077,"I was traveling on business and I'm giving Tavern an extra star for going above and beyond on accommodating my Alpha-gal food allergy. Service was absolutely outstanding. Unfortunately, the food missed the mark. I had the salmon with which was crusted over and very hard with a very thick layer of salt. It was just too much. The bok choy - I don't even know what they were trying to do there. One en"
FP,80,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,222,0.932543528519302,"This got a 2 stars instead of 1 because the staff is awesome and are always ready to help you out and customize your meal. This place is not good and is ridiculously overpriced. Most ppl on campus hate this place and avoid it like the plague. Their food isn'tthat bad, it's just very very expensive. Their flatbreads used to be the bomb and used to be 2x as large. Now they're so small they don't tou"
FP,85,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,166,0.999999870952726,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are special"
FP,88,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,97,0.2553283783468086,"If you like very well done thin pizza this place is for you. Unfortunately, that is not my taste in pizza. I did email the store and let them know I was not happy with my food. The reason I did not give this place one star was because they promptly emailed me back answering all of my concerns- even offering me a free pizza. Also, they do offer a gluten free pizza which is rare for pizza shops and "
