error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,0,unexplained_fp,unexplained_fp,1,4,122,0.9775669139982602,"Went for the first time for lunch, paid $8 for the buffet. Clean large and open environment. Better than alot of the cramped dark Chinese buffets that are much more common and usually end in food poisoning. The food quality was above average for a buffet and everything I saw at the time was clean. The food was hot and seemed to be rotated in between my trips to the spread. Sushi was decent as well"
FP,1,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,120,0.9651797962212237,Ignorant and inconsiderate!!! Do not even attempt to eat here if you have any type of food allergy or dietary restriction. They are completely inconsiderate of making any accommodations. my friend took her daughter here who is lactose intolerant. She brought her own almond milk for her and they refused to allow her daughter to drink it. She offered to pay for a regular glass of chocolate milk and 
FP,5,unexplained_fp,unexplained_fp,1,1,170,0.37989582853833453,"Cannot believe this hype monster breathes fire with five star reviews. Maybe if you love salty feces slithering down your throat and surly employees who have to ""make nice"" when the management is present. Christ. Typical cafeteria routine. Think Lubys on a smaller scale. They're doing construction inside. Maybe cleaning the salty vomit off the booth backs. I dunno. Reached for a Hot Chocolate Pie,"
FP,14,negated_hazard,negated_hazard|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,1,51,0.3205336573052452,Food is over priced for what you get and server gave me the wrong sandwich! Good thing I'm not allergic to the turkey I didn't want The bread was toasted so much my nePhew cut his mouth! Wait in line and for food is too long! Not worth it at all!!!!!!
FP,18,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,210,0.5430972435840107,"First off, let me say that I'm neither vegan nor gluten-free. I like to try vegan foods, though, because when there's a reasonable vegan option, I'll generally go for that. Unfortunately, places like Sweet Freedom are the reason people think vegan baking can't be good. I've baked and purchased some amazing vegan treats over the last few years - even vegan frosting. The cupcakes I got here were pre"
FP,19,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.9345283652046914,"I love the food here, it makes for a different gluten free meal in unique surroundings. My only issue is the inconsistent opening hours, they frequently close early, and some weeks don't open at all. The owner/chef is very rude, has zero customer service ability, or maybe just didn't like me? But that is a true testament to the food, because you'll find me here once a month, grinding my teeth beca"
FP,20,hyperbole_or_slang,hyperbole_or_slang,1,5,335,0.34283433426546006,"""Chicken dum biryani? Can I get some smart biryani?"" Vomit-inducing, cringe-inducing, jokes aside, that was one of the highlights of my visit to the lunch buffet at Hyderabad House. Today they had several kinds of Biryani (I wish I could remember the names of the others). The king fish, potato 65, and some spicy cauliflower were some of my favorite dishes. I thoroughly enjoyed the spiciness level "
FP,23,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,125,0.39229467487894726,"It doesn't look like much, but this local place was great for take out. Due to COVID-19, we haven't been going out much, but got real tired of cooking after a whole month. We wanted to support a local business, and were able to have a no contact pick up. Win win all around. I ordered the Thai shrimp wrap on a gluten free tortilla and a side house salad. The wrap was extremely filling and I ate my "
FP,30,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,91,0.9866411368230692,Hoe excited was i to find a gluten free vegan pizza (up charge) option. Staff was super accommodating and courteous. When ordering gluten free it is common to be asked Allergy or Preferance. But when i get down the line to add my toppings they actually switched gloves to prevent cross contamination which I have never seen before. So thought full :) The price is pretty good for a personal pizza in 
FP,32,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,92,0.8770208639521649,"As stated in other reviews delivery took forevor! I waited 1.5 hours then called to check on my order, they said they somehow missed the order and would get it out right away, I waited another hour. Gluten free crust was super soggy and toppings were very minimal. Stuffed grape leaves were not good either. The grape leaves weren't soft enough and the flavor was sub par. Waste of my money. I give t"
