error_type,primary_mode,count,mean_words,mean_prob,share_of_error_type
FN,unexplained_fn,36,129.05555555555554,0.048510453967574,0.621
FN,unsafe_handling_no_illness,7,170.85714285714286,0.03767668069959508,0.121
FN,positive_review_with_hazard,5,184.0,0.015747208130194958,0.086
FN,negation_misread,4,189.25,0.07079523542632157,0.069
FN,buried_in_long_review,3,182.0,0.006154223966845374,0.052
FN,contamination_no_illness,1,172.0,0.1833669878457777,0.017
FN,mild_understated_wording,1,459.0,0.07749326222881163,0.017
FN,too_short_weak_signal,1,25.0,0.0005056426332186555,0.017
FP,neutral_allergen_mention,162,168.94444444444446,0.7709518350708836,0.621
FP,illness_mentioned_not_caused_here,36,207.13888888888889,0.6404662428850997,0.138
FP,unexplained_fp,29,264.6551724137931,0.6957723013332293,0.111
FP,negated_hazard,13,225.53846153846155,0.7944843057719237,0.05
FP,generic_complaint_no_hazard,11,184.45454545454547,0.6469407215547063,0.042
FP,secondhand_or_hearsay,6,277.6666666666667,0.889596881787484,0.023
FP,hyperbole_or_slang,2,297.0,0.32806445941534546,0.008
FP,strong_negative_sentiment_only,1,60.0,0.8198954848828591,0.004
FP,unpleasant_not_unsafe,1,233.0,0.9811245278320568,0.004
